classification,provider,archiveId,name,field,statuses,runs,medianMs,p95Ms,medianTtfbMs,maxBytesSampled,contentTypes,url,sourceUrl,errors
FAST,HUBBLE,potw2147a,Triply Lensed Galaxy,jpegCandidates,206,2,666,679,383,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper4/potw2147a.jpg,https://esahubble.org/images/potw2147a/,
FAST,HUBBLE,potw2023a,One Amongst Millions,jpegCandidates,206,2,666,673,383,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper3/potw2023a.jpg,https://esahubble.org/images/potw2023a/,
FAST,HUBBLE,heic1014a,Gravitational Lens Cluster,jpegCandidates,206,2,666,762,376,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper2/heic1014a.jpg,https://esahubble.org/images/heic1014a/,
FAST,HUBBLE,heic0905b,Backlit Dust-Lane Galaxy,jpegCandidates,206,2,666,713,402,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper2/heic0905b.jpg,https://esahubble.org/images/heic0905b/,
FAST,HUBBLE,heic1218c,Collisional Ring Galaxy,jpegCandidates,206,2,666,672,383,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper4/heic1218c.jpg,https://esahubble.org/images/heic1218c/,
FAST,HUBBLE,potw2130a,Squabbling Galactic Siblings,jpegCandidates,206,2,665,677,383,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper4/potw2130a.jpg,https://esahubble.org/images/potw2130a/,
FAST,HUBBLE,potw1922a,Galactic maturity,jpegCandidates,206,2,665,675,383,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper5/potw1922a.jpg,https://esahubble.org/images/potw1922a/,
FAST,HUBBLE,potw2020a,Stellar Glitter in a Field of Black,jpegCandidates,206,2,665,697,376,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper5/potw2020a.jpg,https://esahubble.org/images/potw2020a/,
FAST,HUBBLE,potw2206a,A Cosmic Draw,jpegCandidates,206,2,665,698,364,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper4/potw2206a.jpg,https://esahubble.org/images/potw2206a/,
FAST,HUBBLE,heic2213a,Galaxy Cluster,jpegCandidates,206,2,665,679,398,229598,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper1/heic2213a.jpg,https://esahubble.org/images/heic2213a/,
FAST,HUBBLE,opo0624b,Galaxy Portrait,jpegCandidates,206,2,665,739,380,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper4/opo0624b.jpg,https://esahubble.org/images/opo0624b/,
FAST,HUBBLE,potw2332a,of a Ghostly Galactic Peacock,jpegCandidates,206,2,664,665,427,165585,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper1/potw2332a.jpg,https://esahubble.org/images/potw2332a/,
FAST,HUBBLE,potw1614a,Hiding in the night sky,jpegCandidates,206,2,664,665,409,210645,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper1/potw1614a.jpg,https://esahubble.org/images/potw1614a/,
FAST,HUBBLE,heic1415a,Centaurus A,jpegCandidates,206,2,664,680,378,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper1/heic1415a.jpg,https://esahubble.org/images/heic1415a/,
FAST,HUBBLE,heic1910b,Galaxy Portrait,jpegCandidates,206,2,664,829,327,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper2/heic1910b.jpg,https://esahubble.org/images/heic1910b/,
FAST,JWST,weic2306f,Great Barred Spiral Galaxy,jpegCandidates,206,2,664,739,390,262144,image/jpeg,https://cdn.esawebb.org/archives/images/large/weic2306f.jpg,https://esawebb.org/images/weic2306f/,
FAST,HUBBLE,potw2445a,Galaxy light show,jpegCandidates,206,2,663,767,395,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper5/potw2445a.jpg,https://esahubble.org/images/potw2445a/,
FAST,HUBBLE,potw2204a,Interacting Spiral Pair,jpegCandidates,206,2,663,665,387,238110,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper2/potw2204a.jpg,https://esahubble.org/images/potw2204a/,
FAST,HUBBLE,potw1545a,The loneliest of galaxies,jpegCandidates,206,2,663,670,399,216257,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper1/potw1545a.jpg,https://esahubble.org/images/potw1545a/,
FAST,HUBBLE,heic2603b,An anomaly from ’s archive — Collisional ring,jpegCandidates,206,2,663,732,372,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper_mobile_qhd_plus/heic2603b.jpg,https://esahubble.org/images/heic2603b/,
FAST,HUBBLE,heic1623b,Large Magellanic Cloud,jpegCandidates,206,2,663,689,395,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper3/heic1623b.jpg,https://esahubble.org/images/heic1623b/,
FAST,HUBBLE,opo0110a,Whirlpool Galaxy,jpegCandidates,206,2,663,687,342,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper1/opo0110a.jpg,https://esahubble.org/images/opo0110a/,
FAST,HUBBLE,heic9902n,Spiral Galaxy,jpegCandidates,206,2,663,697,433,156536,image/jpeg,https://cdn.esahubble.org/archives/images/large/heic9902n.jpg,https://esahubble.org/images/heic9902n/,
FAST,HUBBLE,potw2009a,A Galactic Traffic Jam,jpegCandidates,206,2,662,773,374,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper3/potw2009a.jpg,https://esahubble.org/images/potw2009a/,
FAST,HUBBLE,potw2127a,One of the Greats,jpegCandidates,206,2,662,670,407,193581,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper1/potw2127a.jpg,https://esahubble.org/images/potw2127a/,
FAST,HUBBLE,opo9919i,Whirling Lenticular Galaxy,jpegCandidates,206,2,662,664,362,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper5/opo9919i.jpg,https://esahubble.org/images/opo9919i/,
FAST,HUBBLE,potw1727a,’s Hidden Galaxy,jpegCandidates,206,2,662,680,476,167795,image/jpeg,https://cdn.esahubble.org/archives/images/large/potw1727a.jpg,https://esahubble.org/images/potw1727a/,
FAST,HUBBLE,heic0602d,Pinwheel Galaxy,jpegCandidates,206,2,662,773,342,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper5/heic0602d.jpg,https://esahubble.org/images/heic0602d/,
FAST,HUBBLE,opo0428e,Ultra Deep Field,jpegCandidates,206,2,662,670,387,240098,image/jpeg,https://cdn.esahubble.org/archives/images/screen/opo0428e.jpg,https://esahubble.org/images/opo0428e/,
FAST,HUBBLE,opo1038d,Lenticular Galaxy,jpegCandidates,206,2,662,664,400,222652,image/jpeg,https://cdn.esahubble.org/archives/images/screen/opo1038d.jpg,https://esahubble.org/images/opo1038d/,
FAST,HUBBLE,heic2019b,Galaxy Portrait,jpegCandidates,206,2,661,709,362,262144,image/jpeg,https://cdn.esahubble.org/archives/images/large/heic2019b.jpg,https://esahubble.org/images/heic2019b/,
FAST,HUBBLE,potw2038a,Dark Matter Surplus,jpegCandidates,206,2,661,688,381,262144,image/jpeg,https://cdn.esahubble.org/archives/images/screen/potw2038a.jpg,https://esahubble.org/images/potw2038a/,
FAST,HUBBLE,potw2230a,Follow the LEDA,jpegCandidates,206,2,661,663,390,231640,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper2/potw2230a.jpg,https://esahubble.org/images/potw2230a/,
FAST,HUBBLE,potw2537c,Galaxy Portrait,jpegCandidates,206,2,661,784,327,262144,image/jpeg,https://cdn.esahubble.org/archives/images/large/potw2537c.jpg,https://esahubble.org/images/potw2537c/,
FAST,HUBBLE,opo1448c,Galaxy Portrait,jpegCandidates,206,2,661,678,391,238342,image/jpeg,https://cdn.esahubble.org/archives/images/large/opo1448c.jpg,https://esahubble.org/images/opo1448c/,
FAST,HUBBLE,opo1038c,Lenticular Galaxy,jpegCandidates,206,2,661,680,413,187109,image/jpeg,https://cdn.esahubble.org/archives/images/screen/opo1038c.jpg,https://esahubble.org/images/opo1038c/,
FAST,HUBBLE,heic0614a,Galaxy Portrait,jpegCandidates,206,2,661,665,403,208813,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper1/heic0614a.jpg,https://esahubble.org/images/heic0614a/,
FAST,HUBBLE,heic0709d,Galaxy Cluster,jpegCandidates,206,2,661,1082,504,262144,image/jpeg,https://cdn.esahubble.org/archives/images/large/heic0709d.jpg,https://esahubble.org/images/heic0709d/,
FAST,HUBBLE,potm2603a,Where spiral arms and star formation meet,jpegCandidates,206,2,660,751,376,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper_mobile_fhd/potm2603a.jpg,https://esahubble.org/images/potm2603a/,
FAST,HUBBLE,potw2115a,Light Bends from Beyond,jpegCandidates,206,2,660,668,387,237927,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper2/potw2115a.jpg,https://esahubble.org/images/potw2115a/,
FAST,HUBBLE,opo9925a,Magnificent details in a dusty spiral galaxy,jpegCandidates,206,2,660,669,389,234263,image/jpeg,https://cdn.esahubble.org/archives/images/screen/opo9925a.jpg,https://esahubble.org/images/opo9925a/,
FAST,HUBBLE,potw1546a,A young elliptical,jpegCandidates,206,2,660,721,373,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper3/potw1546a.jpg,https://esahubble.org/images/potw1546a/,
FAST,HUBBLE,potw1745a,Galaxy Cluster,jpegCandidates,206,2,660,671,403,221010,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper1/potw1745a.jpg,https://esahubble.org/images/potw1745a/,
FAST,HUBBLE,potw1314a,Elliptical Galaxy,jpegCandidates,206,2,660,711,381,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper3/potw1314a.jpg,https://esahubble.org/images/potw1314a/,
FAST,HUBBLE,heic1415c,Centaurus A,jpegCandidates,206,2,660,900,435,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper4/heic1415c.jpg,https://esahubble.org/images/heic1415c/,
FAST,HUBBLE,heic0313d,Star Cluster,jpegCandidates,206,2,660,679,378,262144,image/jpeg,https://cdn.esahubble.org/archives/images/large/heic0313d.jpg,https://esahubble.org/images/heic0313d/,
FAST,HUBBLE,opo9814b,Centaurus A,jpegCandidates,206,2,660,718,366,262144,image/jpeg,https://cdn.esahubble.org/archives/images/large/opo9814b.jpg,https://esahubble.org/images/opo9814b/,
FAST,HUBBLE,heic0911d,Galaxy Portrait,jpegCandidates,206,2,660,666,403,213082,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper1/heic0911d.jpg,https://esahubble.org/images/heic0911d/,
FAST,HUBBLE,heic1611b,Cepheid Host Galaxy,jpegCandidates,206,2,660,804,376,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper2/heic1611b.jpg,https://esahubble.org/images/heic1611b/,
FAST,HUBBLE,potw2024a,Bright Cosmic Find,jpegCandidates,206,2,659,660,400,224880,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper1/potw2024a.jpg,https://esahubble.org/images/potw2024a/,
FAST,HUBBLE,heic1514a,Bizarre Cosmic Quartet,jpegCandidates,206,2,659,687,430,203643,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper1/heic1514a.jpg,https://esahubble.org/images/heic1514a/,
FAST,HUBBLE,opo0014a,Galactic silhouettes,jpegCandidates,206,2,659,717,364,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper4/opo0014a.jpg,https://esahubble.org/images/opo0014a/,
FAST,HUBBLE,potw1202a,spots a busy barred spiral,jpegCandidates,206,2,659,678,509,152739,image/jpeg,https://cdn.esahubble.org/archives/images/screen/potw1202a.jpg,https://esahubble.org/images/potw1202a/,
FAST,HUBBLE,opo0128c,Baby Burp in Galaxy's Core (Core,jpegCandidates,206,2,659,675,395,225381,image/jpeg,https://cdn.esahubble.org/archives/images/screen/opo0128c.jpg,https://esahubble.org/images/opo0128c/,
FAST,HUBBLE,heic0103b,huge clusters of stars formed by ancient encounter,jpegCandidates,206,2,659,694,441,151499,image/jpeg,https://cdn.esahubble.org/archives/images/screen/heic0103b.jpg,https://esahubble.org/images/heic0103b/,
FAST,HUBBLE,opo1727a,Galaxy Portrait,jpegCandidates,206,2,659,748,379,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper4/opo1727a.jpg,https://esahubble.org/images/opo1727a/,
FAST,HUBBLE,potw2544a,Unusual Spiral,jpegCandidates,206,2,658,718,357,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper5/potw2544a.jpg,https://esahubble.org/images/potw2544a/,
FAST,HUBBLE,potw2348a,One Cluster or Two,jpegCandidates,206,2,658,735,364,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper4/potw2348a.jpg,https://esahubble.org/images/potw2348a/,
FAST,HUBBLE,potw1736a,Mysterious supernovae,jpegCandidates,206,2,658,710,369,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper2/potw1736a.jpg,https://esahubble.org/images/potw1736a/,
FAST,HUBBLE,jwst_simulation_halfsize,James Webb Space Telescope,jpegCandidates,206,2,658,722,360,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper3/jwst_simulation_halfsize.jpg,https://esahubble.org/images/jwst_simulation_halfsize/,
FAST,HUBBLE,opo1433c,Gravitational Lens,jpegCandidates,206,2,658,660,440,164141,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper3/opo1433c.jpg,https://esahubble.org/images/opo1433c/,
FAST,HUBBLE,heic0805e,Gravitational Lens Cluster,jpegCandidates,206,2,658,675,390,237212,image/jpeg,https://cdn.esahubble.org/archives/images/large/heic0805e.jpg,https://esahubble.org/images/heic0805e/,
FAST,HUBBLE,heic1104a,Flocculent Spiral,jpegCandidates,206,2,657,848,472,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper4/heic1104a.jpg,https://esahubble.org/images/heic1104a/,
FAST,HUBBLE,potw1435a,Spiral in Serpens,jpegCandidates,206,2,657,707,378,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper2/potw1435a.jpg,https://esahubble.org/images/potw1435a/,
FAST,HUBBLE,potw2020a,Stellar Glitter in a Field of Black,jpegCandidates,206,2,657,778,315,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper4/potw2020a.jpg,https://esahubble.org/images/potw2020a/,
FAST,HUBBLE,potw1620a,Busy bees,jpegCandidates,206,2,657,683,405,202626,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper2/potw1620a.jpg,https://esahubble.org/images/potw1620a/,
FAST,HUBBLE,heic1711a,Frontier Fields Cluster,jpegCandidates,206,2,657,717,365,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper1/heic1711a.jpg,https://esahubble.org/images/heic1711a/,
FAST,HUBBLE,potw2338a,A peculiar proceeding,jpegCandidates,206,2,656,672,392,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper4/potw2338a.jpg,https://esahubble.org/images/potw2338a/,
FAST,HUBBLE,potw2015a,Hunting for Dead Stars,jpegCandidates,206,2,656,680,360,262144,image/jpeg,https://cdn.esahubble.org/archives/images/large/potw2015a.jpg,https://esahubble.org/images/potw2015a/,
FAST,HUBBLE,heic2002b,Galaxy Portrait,jpegCandidates,206,2,656,753,324,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper4/heic2002b.jpg,https://esahubble.org/images/heic2002b/,
FAST,HUBBLE,heic2603d,An anomaly from ’s archive — Merging galaxies,jpegCandidates,206,2,656,740,516,90095,image/jpeg,https://cdn.esahubble.org/archives/images/screen/heic2603d.jpg,https://esahubble.org/images/heic2603d/,
FAST,HUBBLE,potw2323a,Under the Sea,jpegCandidates,206,2,655,679,452,202405,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper1/potw2323a.jpg,https://esahubble.org/images/potw2323a/,
FAST,HUBBLE,sci22005a,Galaxy Portrait,jpegCandidates,206,2,655,731,378,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper4/sci22005a.jpg,https://esahubble.org/images/sci22005a/,
FAST,HUBBLE,potw2003a,Supermassive Influence,jpegCandidates,206,2,655,661,402,198840,image/jpeg,https://cdn.esahubble.org/archives/images/screen/potw2003a.jpg,https://esahubble.org/images/potw2003a/,
FAST,HUBBLE,opo1944a,Phoenix Cluster,jpegCandidates,206,2,655,728,396,225519,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper1/opo1944a.jpg,https://esahubble.org/images/opo1944a/,
FAST,HUBBLE,potw1324a,Galaxy Portrait,jpegCandidates,206,2,655,756,374,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper5/potw1324a.jpg,https://esahubble.org/images/potw1324a/,
FAST,HUBBLE,heic1812a,Galaxy Portrait,jpegCandidates,206,2,655,704,369,262144,image/jpeg,https://cdn.esahubble.org/archives/images/large/heic1812a.jpg,https://esahubble.org/images/heic1812a/,
FAST,HUBBLE,heic1712b,Galaxy Portrait,jpegCandidates,206,2,655,671,392,214004,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper1/heic1712b.jpg,https://esahubble.org/images/heic1712b/,
FAST,HUBBLE,opo0624b,Galaxy Portrait,jpegCandidates,206,2,655,680,506,134503,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper1/opo0624b.jpg,https://esahubble.org/images/opo0624b/,
FAST,HUBBLE,heic9902k,Galaxy Portrait,jpegCandidates,206,2,655,749,491,104936,image/jpeg,https://cdn.esahubble.org/archives/images/screen/heic9902k.jpg,https://esahubble.org/images/heic9902k/,
FAST,HUBBLE,heic1002a,Digitized Sky Survey,jpegCandidates,206,2,655,656,428,171806,image/jpeg,https://cdn.esahubble.org/archives/images/screen/heic1002a.jpg,https://esahubble.org/images/heic1002a/,
FAST,HUBBLE,dwarf-galaxy,Word Bank: Dwarf Galaxy,jpegCandidates,206,2,655,741,367,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper4/dwarf-galaxy.jpg,https://esahubble.org/images/dwarf-galaxy/,
FAST,HUBBLE,potw1341a,Spiral Galaxy,jpegCandidates,206,2,654,689,374,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper3/potw1341a.jpg,https://esahubble.org/images/potw1341a/,
FAST,HUBBLE,heic1213b,Galaxy Portrait,esaPublicationJpeg,206,2,654,749,371,262144,image/jpeg,https://cdn.esahubble.org/archives/images/publicationjpg/heic1213b.jpg,https://esahubble.org/images/heic1213b/,
FAST,HUBBLE,opo1511f,Distant Redshift Galaxy,jpegCandidates,206,2,654,677,396,213457,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper4/opo1511f.jpg,https://esahubble.org/images/opo1511f/,
FAST,HUBBLE,potw1014a,"Red, but not dead",jpegCandidates,206,2,654,684,375,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper3/potw1014a.jpg,https://esahubble.org/images/potw1014a/,
FAST,HUBBLE,heic0005c,Galaxy Cluster,jpegCandidates,206,2,654,655,411,194470,image/jpeg,https://cdn.esahubble.org/archives/images/large/heic0005c.jpg,https://esahubble.org/images/heic0005c/,
FAST,HUBBLE,opo0034a,Interacting Galaxies,jpegCandidates,206,2,653,665,395,209004,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper2/opo0034a.jpg,https://esahubble.org/images/opo0034a/,
FAST,HUBBLE,potw1647a,Galaxy Portrait,jpegCandidates,206,2,653,665,398,203235,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper1/potw1647a.jpg,https://esahubble.org/images/potw1647a/,
FAST,HUBBLE,heic2016c,Galaxy Cluster,jpegCandidates,206,2,653,902,321,178684,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper5/heic2016c.jpg,https://esahubble.org/images/heic2016c/,
FAST,HUBBLE,opo1448m,Galaxy Portrait,jpegCandidates,206,2,653,658,383,234579,image/jpeg,https://cdn.esahubble.org/archives/images/large/opo1448m.jpg,https://esahubble.org/images/opo1448m/,
FAST,HUBBLE,opo1038c,Lenticular Galaxy,jpegCandidates,206,2,653,721,371,262144,image/jpeg,https://cdn.esahubble.org/archives/images/large/opo1038c.jpg,https://esahubble.org/images/opo1038c/,
FAST,HUBBLE,heic0813e,Galaxy Cluster,jpegCandidates,206,2,653,719,374,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper2/heic0813e.jpg,https://esahubble.org/images/heic0813e/,
FAST,HUBBLE,opo9452s,Galaxy snapshot,jpegCandidates,206,2,653,675,450,161188,image/jpeg,https://cdn.esahubble.org/archives/images/screen/opo9452s.jpg,https://esahubble.org/images/opo9452s/,
FAST,HUBBLE,potw2213a,More Than Meets the Eye,jpegCandidates,206,2,652,661,418,168978,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper1/potw2213a.jpg,https://esahubble.org/images/potw2213a/,
FAST,HUBBLE,heic1920d,Sunburst Arc,jpegCandidates,206,2,652,681,366,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper5/heic1920d.jpg,https://esahubble.org/images/heic1920d/,
FAST,HUBBLE,potw1709a,A remarkable galactic hybrid,jpegCandidates,206,2,652,688,363,262144,image/jpeg,https://cdn.esahubble.org/archives/images/wallpaper3/potw1709a.jpg,https://esahubble.org/images/potw1709a/,
