index,archiveId,name,groups,flags,fieldOfView,orientation,activeHttpStatus,activeContentLength,selectedImageUrl,previewUrl,candidateReplacements,sourceUrl
1008,opo1526b,Brightest Cluster Galaxies,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,EXCESSIVE_BLACK_BACKGROUND;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 2.50 x 2.00 arcminutes,North is 0.0° right of vertical,200,1678545,https://cdn.esahubble.org/archives/images/large/opo1526b.jpg,https://cdn.esahubble.org/archives/images/screen/opo1526b.jpg,opo1526a;heic1409d,https://esahubble.org/images/opo1526b/
1009,opo1519a,Active Galaxy,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,NEAR_GRAYSCALE;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 2.50 x 2.00 arcminutes,North is 0.0° right of vertical,200,547999,https://cdn.esahubble.org/archives/images/large/opo1519a.jpg,https://cdn.esahubble.org/archives/images/screen/opo1519a.jpg,opo9701a;heic0002a;heic1413a,https://esahubble.org/images/opo1519a/
1010,opo1448g,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,NEAR_GRAYSCALE;LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.27 x 0.27 arcminutes,North is -0.0° left of vertical,200,257825,https://cdn.esahubble.org/archives/images/large/opo1448g.jpg,https://cdn.esahubble.org/archives/images/screen/opo1448g.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/opo1448g/
1011,opo1448n,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,NEAR_GRAYSCALE;LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 0.27 x 0.27 arcminutes,North is 0.0° right of vertical,200,241573,https://cdn.esahubble.org/archives/images/large/opo1448n.jpg,https://cdn.esahubble.org/archives/images/screen/opo1448n.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/opo1448n/
1012,heic1418d,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.17 x 0.17 arcminutes,North is 0.1° right of vertical,200,162916,https://cdn.esahubble.org/archives/images/large/heic1418d.jpg,https://cdn.esahubble.org/archives/images/screen/heic1418d.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/heic1418d/
1013,potw1117a,Dwarf galaxy small but perfectly formed,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.21 x 3.15 arcminutes,North is 74.1° left of vertical,200,9469537,https://cdn.esahubble.org/archives/images/large/potw1117a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1117a.jpg,,https://esahubble.org/images/potw1117a/
1014,opo0110a,Whirlpool Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.73 x 3.40 arcminutes,North is 62.9° right of vertical,200,2031851,https://cdn.esahubble.org/archives/images/large/opo0110a.jpg,https://cdn.esahubble.org/archives/images/screen/opo0110a.jpg,,https://esahubble.org/images/opo0110a/
1015,opo9621b,Virgo Cluster,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.45 x 2.49 arcminutes,North is 66.1° right of vertical,200,453473,https://cdn.esahubble.org/archives/images/large/opo9621b.jpg,https://cdn.esahubble.org/archives/images/screen/opo9621b.jpg,,https://esahubble.org/images/opo9621b/
1016,potw2235b,The Phantom Galaxy Across the Spectrum,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.37 x 2.09 arcminutes,North is 110.1° left of vertical,200,4313855,https://cdn.esahubble.org/archives/images/publicationjpg/potw2235b.jpg,https://cdn.esahubble.org/archives/images/screen/potw2235b.jpg,,https://esahubble.org/images/potw2235b/
1017,heic1812c,Galaxy Portrait,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 4.13 x 2.92 arcminutes,North is 0.0° right of vertical,200,2860548,https://cdn.esahubble.org/archives/images/publicationjpg/heic1812c.jpg,https://cdn.esahubble.org/archives/images/screen/heic1812c.jpg,,https://esahubble.org/images/heic1812c/
1018,heic1807d,Galaxy Cluster,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 0.74 x 0.67 arcminutes,North is 0.0° right of vertical,200,224297,https://cdn.esahubble.org/archives/images/large/heic1807d.jpg,https://cdn.esahubble.org/archives/images/screen/heic1807d.jpg,,https://esahubble.org/images/heic1807d/
1019,heic1425h,Dwarf Spheroidal Galaxy,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,83.97 x 83.97 arcminutes,North is 1.5° right of vertical,200,12297537,https://cdn.esahubble.org/archives/images/publicationjpg/heic1425h.jpg,https://cdn.esahubble.org/archives/images/screen/heic1425h.jpg,,https://esahubble.org/images/heic1425h/
1020,opo1448j,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,NEAR_GRAYSCALE;LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.27 x 0.27 arcminutes,North is -0.0° left of vertical,200,234060,https://cdn.esahubble.org/archives/images/large/opo1448j.jpg,https://cdn.esahubble.org/archives/images/screen/opo1448j.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/opo1448j/
1021,opo1448h,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,NEAR_GRAYSCALE;LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.27 x 0.27 arcminutes,North is -0.0° left of vertical,200,267461,https://cdn.esahubble.org/archives/images/large/opo1448h.jpg,https://cdn.esahubble.org/archives/images/screen/opo1448h.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/opo1448h/
1022,opo1448f,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,NEAR_GRAYSCALE;LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.27 x 0.27 arcminutes,North is -0.0° left of vertical,200,226229,https://cdn.esahubble.org/archives/images/large/opo1448f.jpg,https://cdn.esahubble.org/archives/images/screen/opo1448f.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/opo1448f/
1023,opo1448l,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,NEAR_GRAYSCALE;LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.27 x 0.27 arcminutes,North is -0.0° left of vertical,200,259234,https://cdn.esahubble.org/archives/images/large/opo1448l.jpg,https://cdn.esahubble.org/archives/images/screen/opo1448l.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/opo1448l/
1024,opo1103b,Whirlpool Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.24 x 3.01 arcminutes,North is 89.5° left of vertical,200,7942776,https://cdn.esahubble.org/archives/images/large/opo1103b.jpg,https://cdn.esahubble.org/archives/images/screen/opo1103b.jpg,,https://esahubble.org/images/opo1103b/
1025,potw1615a,Leo A,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.37 x 2.04 arcminutes,North is 12.4° right of vertical,200,8216271,https://cdn.esahubble.org/archives/images/publicationjpg/potw1615a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1615a.jpg,,https://esahubble.org/images/potw1615a/
1026,opo1602a,Galaxy Cluster,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,1.86 x 1.86 arcminutes,North is 0.1° right of vertical,200,784944,https://cdn.esahubble.org/archives/images/large/opo1602a.jpg,https://cdn.esahubble.org/archives/images/screen/opo1602a.jpg,,https://esahubble.org/images/opo1602a/
1027,heic1502d,Andromeda Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 53.49 x 35.66 arcminutes,North is 0.0° right of vertical,200,17729748,https://cdn.esahubble.org/archives/images/publicationjpg/heic1502d.jpg,https://cdn.esahubble.org/archives/images/screen/heic1502d.jpg,,https://esahubble.org/images/heic1502d/
1028,ann1121a,Active Galaxy,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.17 x 0.17 arcminutes,North is 56.6° left of vertical,200,126603,https://cdn.esahubble.org/archives/images/large/ann1121a.jpg,https://cdn.esahubble.org/archives/images/screen/ann1121a.jpg,opo9701a;heic0002a;heic1413a,https://esahubble.org/images/ann1121a/
1029,opo9812c,Starburst Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.44 x 2.51 arcminutes,North is 19.2° right of vertical,200,1229077,https://cdn.esahubble.org/archives/images/large/opo9812c.jpg,https://cdn.esahubble.org/archives/images/screen/opo9812c.jpg,,https://esahubble.org/images/opo9812c/
1030,heic2609c,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 1.60 x 1.60 arcminutes,North is 0.0° right of vertical,200,3021169,https://cdn.esahubble.org/archives/images/large/heic2609c.jpg,https://cdn.esahubble.org/archives/images/screen/heic2609c.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/heic2609c/
1031,heic2603d,An anomaly from ’s archive — Merging galaxies,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.12 x 0.12 arcminutes,North is 1.3° right of vertical,200,66899,https://cdn.esahubble.org/archives/images/large/heic2603d.jpg,https://cdn.esahubble.org/archives/images/screen/heic2603d.jpg,,https://esahubble.org/images/heic2603d/
1032,heic2501b,’s panoramic of the Andromeda Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 25.58 x 14.39 arcminutes,North is 0.0° right of vertical,200,6258306,https://cdn.esahubble.org/archives/images/publicationjpg/heic2501b.jpg,https://cdn.esahubble.org/archives/images/screen/heic2501b.jpg,,https://esahubble.org/images/heic2501b/
1033,potw2445c,Spiral-Arm Stellar Nursery,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,4.62 x 3.08 arcminutes,North is 214.0° left of vertical,200,5362111,https://cdn.esahubble.org/archives/images/publicationjpg/potw2445c.jpg,https://cdn.esahubble.org/archives/images/screen/potw2445c.jpg,,https://esahubble.org/images/potw2445c/
1034,heic2414b,Interacting Spiral Pair,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,4.68 x 3.59 arcminutes,North is 49.9° right of vertical,200,1442530,https://cdn.esahubble.org/archives/images/large/heic2414b.jpg,https://cdn.esahubble.org/archives/images/screen/heic2414b.jpg,,https://esahubble.org/images/heic2414b/
1035,heic2411b,Virgo A,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,1.55 x 1.24 arcminutes,North is 0.1° left of vertical,200,1379315,https://cdn.esahubble.org/archives/images/large/heic2411b.jpg,https://cdn.esahubble.org/archives/images/screen/heic2411b.jpg,,https://esahubble.org/images/heic2411b/
1036,heic2402b,photographs home of farthest fast radio burst,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;EXCESSIVE_BLACK_BACKGROUND;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 1.57 x 1.16 arcminutes,North is 0.0° right of vertical,200,1231905,https://cdn.esahubble.org/archives/images/large/heic2402b.jpg,https://cdn.esahubble.org/archives/images/screen/heic2402b.jpg,heic2402a;heic2402c,https://esahubble.org/images/heic2402b/
1037,potw2216b,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,1.34 x 1.67 arcminutes,North is 22.8° right of vertical,200,730354,https://cdn.esahubble.org/archives/images/large/potw2216b.jpg,https://cdn.esahubble.org/archives/images/screen/potw2216b.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/potw2216b/
1038,potw1742a,A glimpse of the future,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.32 x 1.59 arcminutes,North is 134.8° right of vertical,200,2990454,https://cdn.esahubble.org/archives/images/large/potw1742a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1742a.jpg,heic0912a;ann0910a;heic0912b,https://esahubble.org/images/potw1742a/
1039,heic1615a,Galaxy Cluster,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.07 x 2.32 arcminutes,North is 7.3° right of vertical,200,1657075,https://cdn.esahubble.org/archives/images/large/heic1615a.jpg,https://cdn.esahubble.org/archives/images/screen/heic1615a.jpg,,https://esahubble.org/images/heic1615a/
1040,potw1541a,Elegant spiral hides a hungry monster,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.40 x 2.51 arcminutes,North is 58.5° right of vertical,200,8287593,https://cdn.esahubble.org/archives/images/large/potw1541a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1541a.jpg,,https://esahubble.org/images/potw1541a/
1041,potw1524a,True blue,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.28 x 1.69 arcminutes,North is 48.4° left of vertical,200,5104779,https://cdn.esahubble.org/archives/images/large/potw1524a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1524a.jpg,,https://esahubble.org/images/potw1524a/
1042,potw1523a,Meeting the neighbours,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.23 x 1.61 arcminutes,North is 104.3° right of vertical,200,3459639,https://cdn.esahubble.org/archives/images/large/potw1523a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1523a.jpg,,https://esahubble.org/images/potw1523a/
1043,opo1519b,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,NEAR_GRAYSCALE;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 2.38 x 1.44 arcminutes,North is 0.0° right of vertical,200,455096,https://cdn.esahubble.org/archives/images/large/opo1519b.jpg,https://cdn.esahubble.org/archives/images/screen/opo1519b.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/opo1519b/
1044,heic1503b,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,173.72 x 103.42 arcminutes,North is 0.1° right of vertical,200,5085300,https://cdn.esahubble.org/archives/images/publicationjpg/heic1503b.jpg,https://cdn.esahubble.org/archives/images/screen/heic1503b.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/heic1503b/
1045,opo1438c,Bode's Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 2.50 x 2.00 arcminutes,North is 0.0° right of vertical,200,4892629,https://cdn.esahubble.org/archives/images/large/opo1438c.jpg,https://cdn.esahubble.org/archives/images/screen/opo1438c.jpg,,https://esahubble.org/images/opo1438c/
1046,heic1415d,Centaurus A,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;EXCESSIVE_BLACK_BACKGROUND;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.29 x 3.23 arcminutes,North is 20.1° right of vertical,200,5330793,https://cdn.esahubble.org/archives/images/large/heic1415d.jpg,https://cdn.esahubble.org/archives/images/screen/heic1415d.jpg,opo9814p;opo9814b;opo9814e,https://esahubble.org/images/heic1415d/
1047,heic1409b,Caracalla Supernova,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 0.60 x 0.42 arcminutes,North is 0.0° right of vertical,200,508429,https://cdn.esahubble.org/archives/images/large/heic1409b.jpg,https://cdn.esahubble.org/archives/images/screen/heic1409b.jpg,,https://esahubble.org/images/heic1409b/
1048,opo1410a,Development of massive elliptical galaxies,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 1.01 x 0.63 arcminutes,North is 0.0° right of vertical,200,521149,https://cdn.esahubble.org/archives/images/large/opo1410a.jpg,https://cdn.esahubble.org/archives/images/screen/opo1410a.jpg,,https://esahubble.org/images/opo1410a/
1049,heic1001a,Ultra Deep Field,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 1.00 x 0.80 arcminutes,North is 0.0° right of vertical,200,1516521,https://cdn.esahubble.org/archives/images/large/heic1001a.jpg,https://cdn.esahubble.org/archives/images/screen/heic1001a.jpg,opo0428c;opo0428d;opo0428e,https://esahubble.org/images/heic1001a/
1050,heic0910c,Frontier Fields Cluster,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 3.59 x 2.48 arcminutes,North is 0.0° right of vertical,200,2800202,https://cdn.esahubble.org/archives/images/publicationjpg/heic0910c.jpg,https://cdn.esahubble.org/archives/images/screen/heic0910c.jpg,opo1733b;heic1820a;heic1711a,https://esahubble.org/images/heic0910c/
1051,opo9734y,Galaxy Portrait,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.45 x 2.51 arcminutes,North is 197.7° right of vertical,200,23788,https://cdn.esahubble.org/archives/images/large/opo9734y.jpg,https://cdn.esahubble.org/archives/images/screen/opo9734y.jpg,,https://esahubble.org/images/opo9734y/
1052,opo9734w,Colliding Antennae Galaxies,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.48 x 2.48 arcminutes,North is 120.0° left of vertical,200,26119,https://cdn.esahubble.org/archives/images/large/opo9734w.jpg,https://cdn.esahubble.org/archives/images/screen/opo9734w.jpg,,https://esahubble.org/images/opo9734w/
1053,opo9734x,Galaxy Portrait,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.48 x 2.53 arcminutes,North is 53.6° left of vertical,200,23611,https://cdn.esahubble.org/archives/images/large/opo9734x.jpg,https://cdn.esahubble.org/archives/images/screen/opo9734x.jpg,,https://esahubble.org/images/opo9734x/
1054,heic2605c,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;LOW_PREVIEW_RESOLUTION;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 5.37 x 2.22 arcminutes,North is 0.0° right of vertical,200,1058952,https://cdn.esahubble.org/archives/images/large/heic2605c.jpg,https://cdn.esahubble.org/archives/images/screen/heic2605c.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/heic2605c/
1055,heic2414c,Interacting Spiral Pair,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_PREVIEW_RESOLUTION;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 6.61 x 2.53 arcminutes,North is 0.0° right of vertical,200,1480930,https://cdn.esahubble.org/archives/images/publicationjpg/heic2414c.jpg,https://cdn.esahubble.org/archives/images/screen/heic2414c.jpg,heic2414a;heic2414d;opo9941a,https://esahubble.org/images/heic2414c/
1056,heic2414d,Interacting Spiral Pair,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 8.27 x 4.88 arcminutes,North is 0.0° right of vertical,200,2883237,https://cdn.esahubble.org/archives/images/publicationjpg/heic2414d.jpg,https://cdn.esahubble.org/archives/images/screen/heic2414d.jpg,,https://esahubble.org/images/heic2414d/
1057,heic2213b,Galaxy Cluster,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,273.65 x 219.94 arcminutes,North is 0.0° left of vertical,200,7141017,https://cdn.esahubble.org/archives/images/publicationjpg/heic2213b.jpg,https://cdn.esahubble.org/archives/images/screen/heic2213b.jpg,opo0402b;opo1602a;heic0113b,https://esahubble.org/images/heic2213b/
1058,heic2106a,Galaxy Portrait,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.52 x 2.70 arcminutes,North is 151.0° left of vertical,200,7447759,https://cdn.esahubble.org/archives/images/publicationjpg/heic2106a.jpg,https://cdn.esahubble.org/archives/images/screen/heic2106a.jpg,,https://esahubble.org/images/heic2106a/
1059,potw1917a,Barred Spiral Portrait,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.29 x 1.63 arcminutes,North is 97.7° right of vertical,200,4208096,https://cdn.esahubble.org/archives/images/large/potw1917a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1917a.jpg,,https://esahubble.org/images/potw1917a/
1060,heic1315b,Galaxy Classification,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 2.91 x 2.10 arcminutes,North is 0.0° right of vertical,200,2912186,https://cdn.esahubble.org/archives/images/large/heic1315b.jpg,https://cdn.esahubble.org/archives/images/screen/heic1315b.jpg,heic0306a;elliptical-galaxy;heic1308a,https://esahubble.org/images/heic1315b/
1061,heic1103a,Ultra Deep Field,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 0.20 x 0.13 arcminutes,North is 0.0° right of vertical,200,569886,https://cdn.esahubble.org/archives/images/large/heic1103a.jpg,https://cdn.esahubble.org/archives/images/screen/heic1103a.jpg,,https://esahubble.org/images/heic1103a/
